ID,Latitude,Longitude,Wavelength,Reflectance
Pt2,46.84,-121.76,2419.0513,0.006976517
Pt2,46.84,-121.76,2426.4402,0.00548756
Pt2,46.84,-121.76,2433.8303,0.0062195156
Pt2,46.84,-121.76,2441.2183,0.0060836216
Pt2,46.84,-121.76,2448.6064,0.0062419395
Pt2,46.84,-121.76,2455.9944,0.0063809655
Pt2,46.84,-121.76,2463.3816,0.0055229375
Pt2,46.84,-121.76,2470.7678,0.0049935617
Pt2,46.84,-121.76,2478.153,0.0036588814
Pt2,46.84,-121.76,2485.5386,0.0034014368
Pt2,46.84,-121.76,2492.9238,0.0026700152
Pt3,46.82,-121.76,381.00558,0.27005163
Pt3,46.82,-121.76,388.4092,0.285515
Pt3,46.82,-121.76,395.81583,0.3014203
Pt3,46.82,-121.76,403.2254,0.31353322
Pt3,46.82,-121.76,410.638,0.32791814
Pt3,46.82,-121.76,418.0536,0.34300765
Pt3,46.82,-121.76,425.47214,0.3556385
Pt3,46.82,-121.76,432.8927,0.3604614
Pt3,46.82,-121.76,440.31726,0.36550555
Pt3,46.82,-121.76,447.7428,0.37260064
Pt3,46.82,-121.76,455.17035,0.37873715
Pt3,46.82,-121.76,462.59888,0.38417706
Pt3,46.82,-121.76,470.0304,0.38876507
Pt3,46.82,-121.76,477.46292,0.39155683
Pt3,46.82,-121.76,484.89743,0.39766267
Pt3,46.82,-121.76,492.33292,0.40012324
Pt3,46.82,-121.76,499.77142,0.40702462
Pt3,46.82,-121.76,507.2099,0.41157874
Pt3,46.82,-121.76,514.6504,0.41763294
Pt3,46.82,-121.76,522.0909,0.4199367
Pt3,46.82,-121.76,529.5333,0.4210131
Pt3,46.82,-121.76,536.9768,0.42475048
Pt3,46.82,-121.76,544.42126,0.42901197
Pt3,46.82,-121.76,551.8667,0.43335262
Pt3,46.82,-121.76,559.3142,0.43872556
Pt3,46.82,-121.76,566.7616,0.4409371
Pt3,46.82,-121.76,574.20905,0.44477898
Pt3,46.82,-121.76,581.6585,0.45257646
Pt3,46.82,-121.76,589.108,0.46034795
Pt3,46.82,-121.76,596.55835,0.4661631
Pt3,46.82,-121.76,604.0098,0.47246897
Pt3,46.82,-121.76,611.4622,0.4761823
Pt3,46.82,-121.76,618.9146,0.4762416
Pt3,46.82,-121.76,626.36804,0.4749645
Pt3,46.82,-121.76,633.8215,0.4778014
Pt3,46.82,-121.76,641.2759,0.4821333
Pt3,46.82,-121.76,648.7303,0.48200044
Pt3,46.82,-121.76,656.1857,0.48184818
Pt3,46.82,-121.76,663.6411,0.48195046
Pt3,46.82,-121.76,671.09753,0.48525408
Pt3,46.82,-121.76,678.5539,0.48806888
Pt3,46.82,-121.76,686.0103,0.48232025
Pt3,46.82,-121.76,693.4677,0.48567694
Pt3,46.82,-121.76,700.9251,0.4930249
Pt3,46.82,-121.76,708.38354,0.49441102
Pt3,46.82,-121.76,715.84094,0.49623203
Pt3,46.82,-121.76,723.2993,0.4938741
Pt3,46.82,-121.76,730.7587,0.49300593
Pt3,46.82,-121.76,738.2171,0.4913283
Pt3,46.82,-121.76,745.6765,0.4720032
Pt3,46.82,-121.76,753.1359,0.4718854
Pt3,46.82,-121.76,760.5963,0.46534
Pt3,46.82,-121.76,768.0557,0.4580618
Pt3,46.82,-121.76,775.5161,0.45665324
Pt3,46.82,-121.76,782.97754,0.45251086
Pt3,46.82,-121.76,790.4379,0.45199293
Pt3,46.82,-121.76,797.89935,0.45542455
Pt3,46.82,-121.76,805.36176,0.4613331
Pt3,46.82,-121.76,812.8232,0.47155863
Pt3,46.82,-121.76,820.2846,0.4779956
Pt3,46.82,-121.76,827.746,0.47829726
Pt3,46.82,-121.76,835.2074,0.46944246
Pt3,46.82,-121.76,842.66986,0.4613246
Pt3,46.82,-121.76,850.1313,0.45222503
Pt3,46.82,-121.76,857.5937,0.44012251
Pt3,46.82,-121.76,865.0551,0.4288109
Pt3,46.82,-121.76,872.5176,0.41548702
Pt3,46.82,-121.76,879.98004,0.4059237
Pt3,46.82,-121.76,887.44147,0.39763448
Pt3,46.82,-121.76,894.90393,0.38887495
Pt3,46.82,-121.76,902.3664,0.3890817
Pt3,46.82,-121.76,909.82886,0.39386678
Pt3,46.82,-121.76,917.2913,0.40512228
Pt3,46.82,-121.76,924.7538,0.41242006
Pt3,46.82,-121.76,932.21625,0.41978443
Pt3,46.82,-121.76,939.6788,0.42474905
Pt3,46.82,-121.76,947.14026,0.41284037
Pt3,46.82,-121.76,954.6027,0.38927028
Pt3,46.82,-121.76,962.0643,0.37259674
Pt3,46.82,-121.76,969.5268,0.3610428
Pt3,46.82,-121.76,976.9883,0.35376814
Pt3,46.82,-121.76,984.4498,0.33737388
Pt3,46.82,-121.76,991.9114,0.33265647
Pt3,46.82,-121.76,999.37286,0.32508197
Pt3,46.82,-121.76,1006.8344,0.32877934
Pt3,46.82,-121.76,1014.295,0.33033797
Pt3,46.82,-121.76,1021.7566,0.33033055
Pt3,46.82,-121.76,1029.2172,0.33000425
Pt3,46.82,-121.76,1036.6777,0.3275173
Pt3,46.82,-121.76,1044.1383,0.33068162
Pt3,46.82,-121.76,1051.5989,0.3333867
Pt3,46.82,-121.76,1059.0596,0.33704755
Pt3,46.82,-121.76,1066.5201,0.34208688
Pt3,46.82,-121.76,1073.9797,0.3508345
Pt3,46.82,-121.76,1081.4404,0.35570017
Pt3,46.82,-121.76,1088.9,0.3575643
Pt3,46.82,-121.76,1096.3597,0.359601
Pt3,46.82,-121.76,1103.8184,0.35890388
Pt3,46.82,-121.76,1111.2781,0.3562255
Pt3,46.82,-121.76,1118.7368,0.35182792
Pt3,46.82,-121.76,1126.1964,0.34549955
Pt3,46.82,-121.76,1133.6552,0.33425796
Pt3,46.82,-121.76,1141.1129,0.31433874
Pt3,46.82,-121.76,1148.5717,0.29731837
Pt3,46.82,-121.76,1156.0304,0.2851582
Pt3,46.82,-121.76,1163.4882,0.27927387
Pt3,46.82,-121.76,1170.9459,0.2747264
Pt3,46.82,-121.76,1178.4037,0.27140072
Pt3,46.82,-121.76,1185.8616,0.2675809
Pt3,46.82,-121.76,1193.3184,0.2633017
Pt3,46.82,-121.76,1200.7761,0.26020277
Pt3,46.82,-121.76,1208.233,0.25900924
Pt3,46.82,-121.76,1215.6898,0.25873458
Pt3,46.82,-121.76,1223.1467,0.26090577
Pt3,46.82,-121.76,1230.6036,0.26169744
Pt3,46.82,-121.76,1238.0596,0.2622849
Pt3,46.82,-121.76,1245.5154,0.26394242
Pt3,46.82,-121.76,1252.9724,0.2644249
Pt3,46.82,-121.76,1260.4283,0.26436546
Pt3,46.82,-121.76,1267.8833,0.2663141
Pt3,46.82,-121.76,1275.3392,0.2737315
Pt3,46.82,-121.76,1282.7942,0.27324736
Pt3,46.82,-121.76,1290.2502,0.273292
Pt3,46.82,-121.76,1297.7052,0.2696019
Pt3,46.82,-121.76,1305.1603,0.2669122
Pt3,46.82,-121.76,1312.6144,0.26168314
Pt3,46.82,-121.76,1320.0685,0.2561039
Pt3,46.82,-121.76,1327.5225,
Pt3,46.82,-121.76,1334.9756,
Pt3,46.82,-121.76,1342.4287,
Pt3,46.82,-121.76,1349.8818,
Pt3,46.82,-121.76,1357.3351,
Pt3,46.82,-121.76,1364.7872,
Pt3,46.82,-121.76,1372.2384,
Pt3,46.82,-121.76,1379.6907,
Pt3,46.82,-121.76,1387.1418,
Pt3,46.82,-121.76,1394.5931,
Pt3,46.82,-121.76,1402.0433,
Pt3,46.82,-121.76,1409.4937,
Pt3,46.82,-121.76,1416.944,
Pt3,46.82,-121.76,1424.3933,
Pt3,46.82,-121.76,1431.8427,
Pt3,46.82,-121.76,1439.292,0.1861023
Pt3,46.82,-121.76,1446.7404,0.17550758
Pt3,46.82,-121.76,1454.1888,0.17958598
Pt3,46.82,-121.76,1461.6372,0.17768028
Pt3,46.82,-121.76,1469.0847,0.17774573
Pt3,46.82,-121.76,1476.5321,0.1785663
Pt3,46.82,-121.76,1483.9796,0.18062674
Pt3,46.82,-121.76,1491.4261,0.18003923
Pt3,46.82,-121.76,1498.8727,0.17754936
Pt3,46.82,-121.76,1506.3192,0.17651288
Pt3,46.82,-121.76,1513.7649,0.17508058
Pt3,46.82,-121.76,1521.2104,0.17493255
Pt3,46.82,-121.76,1528.655,0.17455037
Pt3,46.82,-121.76,1536.1007,0.1735284
Pt3,46.82,-121.76,1543.5454,0.17372711
Pt3,46.82,-121.76,1550.9891,0.17413117
Pt3,46.82,-121.76,1558.4329,0.17484473
Pt3,46.82,-121.76,1565.8766,0.17344762
Pt3,46.82,-121.76,1573.3193,0.17036946
Pt3,46.82,-121.76,1580.7621,0.17148966
Pt3,46.82,-121.76,1588.205,0.17506222
Pt3,46.82,-121.76,1595.6467,0.17476586
Pt3,46.82,-121.76,1603.0886,0.171776
Pt3,46.82,-121.76,1610.5295,0.1724071
Pt3,46.82,-121.76,1617.9705,0.17561924
Pt3,46.82,-121.76,1625.4104,0.17675175
Pt3,46.82,-121.76,1632.8513,0.17685059
Pt3,46.82,-121.76,1640.2903,0.17671289
Pt3,46.82,-121.76,1647.7303,0.17649269
Pt3,46.82,-121.76,1655.1694,0.17730893
Pt3,46.82,-121.76,1662.6074,0.1771192
Pt3,46.82,-121.76,1670.0455,0.17829055
Pt3,46.82,-121.76,1677.4836,0.17797098
Pt3,46.82,-121.76,1684.9209,0.17850839
Pt3,46.82,-121.76,1692.358,0.17950097
Pt3,46.82,-121.76,1699.7952,0.1800062
Pt3,46.82,-121.76,1707.2314,0.17947897
Pt3,46.82,-121.76,1714.6667,0.18023446
Pt3,46.82,-121.76,1722.103,0.18000366
Pt3,46.82,-121.76,1729.5383,0.17979088
Pt3,46.82,-121.76,1736.9727,0.18036345
Pt3,46.82,-121.76,1744.4071,0.18071362
Pt3,46.82,-121.76,1751.8414,0.17993367
Pt3,46.82,-121.76,1759.2749,0.18149929
Pt3,46.82,-121.76,1766.7084,0.18118173
Pt3,46.82,-121.76,1774.1418,
Pt3,46.82,-121.76,1781.5743,
Pt3,46.82,-121.76,1789.007,
Pt3,46.82,-121.76,1796.4385,
Pt3,46.82,-121.76,1803.8701,
Pt3,46.82,-121.76,1811.3008,
Pt3,46.82,-121.76,1818.7314,
Pt3,46.82,-121.76,1826.1611,
Pt3,46.82,-121.76,1833.591,
Pt3,46.82,-121.76,1841.0206,
Pt3,46.82,-121.76,1848.4495,
Pt3,46.82,-121.76,1855.8773,
Pt3,46.82,-121.76,1863.3052,
Pt3,46.82,-121.76,1870.733,
Pt3,46.82,-121.76,1878.16,
Pt3,46.82,-121.76,1885.5869,
Pt3,46.82,-121.76,1893.013,
Pt3,46.82,-121.76,1900.439,
Pt3,46.82,-121.76,1907.864,
Pt3,46.82,-121.76,1915.2892,
Pt3,46.82,-121.76,1922.7133,
Pt3,46.82,-121.76,1930.1375,
Pt3,46.82,-121.76,1937.5607,
Pt3,46.82,-121.76,1944.9839,
Pt3,46.82,-121.76,1952.4071,
Pt3,46.82,-121.76,1959.8295,
Pt3,46.82,-121.76,1967.2518,0.08161441
Pt3,46.82,-121.76,1974.6732,0.084568776
Pt3,46.82,-121.76,1982.0946,0.08864253
Pt3,46.82,-121.76,1989.515,0.09138442
Pt3,46.82,-121.76,1996.9355,0.08695673
Pt3,46.82,-121.76,2004.355,0.08611758
Pt3,46.82,-121.76,2011.7745,0.08502598
Pt3,46.82,-121.76,2019.1931,0.08486929
Pt3,46.82,-121.76,2026.6118,0.09626555
Pt3,46.82,-121.76,2034.0304,0.10173597
Pt3,46.82,-121.76,2041.4471,0.10312405
Pt3,46.82,-121.76,2048.865,0.09681306
Pt3,46.82,-121.76,2056.2808,0.094648056
Pt3,46.82,-121.76,2063.6965,0.09657271
Pt3,46.82,-121.76,2071.1123,0.1406802
Pt3,46.82,-121.76,2078.5273,0.14495961
Pt3,46.82,-121.76,2085.9421,0.14697756
Pt3,46.82,-121.76,2093.3562,0.14765747
Pt3,46.82,-121.76,2100.769,0.1501096
Pt3,46.82,-121.76,2108.1821,0.1466265
Pt3,46.82,-121.76,2115.5942,0.14892967
Pt3,46.82,-121.76,2123.0063,0.15048057
Pt3,46.82,-121.76,2130.4175,0.15134284
Pt3,46.82,-121.76,2137.8289,0.15022905
Pt3,46.82,-121.76,2145.239,0.15039457
Pt3,46.82,-121.76,2152.6482,0.15107702
Pt3,46.82,-121.76,2160.0576,0.1489236
Pt3,46.82,-121.76,2167.467,0.14910948
Pt3,46.82,-121.76,2174.8755,0.14740673
Pt3,46.82,-121.76,2182.283,0.14933969
Pt3,46.82,-121.76,2189.6904,0.14755605
Pt3,46.82,-121.76,2197.097,0.14557251
Pt3,46.82,-121.76,2204.5034,0.14472646
Pt3,46.82,-121.76,2211.9092,0.14687385
Pt3,46.82,-121.76,2219.3147,0.14452995
Pt3,46.82,-121.76,2226.7195,0.14369462
Pt3,46.82,-121.76,2234.1233,0.14361945
Pt3,46.82,-121.76,2241.5269,0.14305052
Pt3,46.82,-121.76,2248.9297,0.1416033
Pt3,46.82,-121.76,2256.3328,0.13973275
Pt3,46.82,-121.76,2263.7346,0.13912348
Pt3,46.82,-121.76,2271.1365,0.13763696
Pt3,46.82,-121.76,2278.5376,0.13705206
Pt3,46.82,-121.76,2285.9387,0.13534491
Pt3,46.82,-121.76,2293.3386,0.13503149
Pt3,46.82,-121.76,2300.7378,0.13306397
Pt3,46.82,-121.76,2308.136,0.13477923
Pt3,46.82,-121.76,2315.5342,0.13221844
Pt3,46.82,-121.76,2322.9326,0.13190953
Pt3,46.82,-121.76,2330.3298,0.13121197
Pt3,46.82,-121.76,2337.7263,0.13095954
Pt3,46.82,-121.76,2345.1216,0.12739833
Pt3,46.82,-121.76,2352.517,0.12613112
Pt3,46.82,-121.76,2359.9126,0.12767379
Pt3,46.82,-121.76,2367.3071,0.12570652
Pt3,46.82,-121.76,2374.7007,0.123424344
Pt3,46.82,-121.76,2382.0935,0.1268128
Pt3,46.82,-121.76,2389.486,0.12697415
Pt3,46.82,-121.76,2396.878,0.12650552
Pt3,46.82,-121.76,2404.2695,0.123843424
Pt3,46.82,-121.76,2411.6604,0.12718111
Pt3,46.82,-121.76,2419.0513,0.1250188
Pt3,46.82,-121.76,2426.4402,0.11974118
Pt3,46.82,-121.76,2433.8303,0.11907825
Pt3,46.82,-121.76,2441.2183,0.11241575
Pt3,46.82,-121.76,2448.6064,0.10909659
Pt3,46.82,-121.76,2455.9944,0.10067532
Pt3,46.82,-121.76,2463.3816,0.10258986
Pt3,46.82,-121.76,2470.7678,0.093694314
Pt3,46.82,-121.76,2478.153,0.085886635
Pt3,46.82,-121.76,2485.5386,0.062406573
Pt3,46.82,-121.76,2492.9238,0.040368892
Pt4,46.32,-121.76,381.00558,0.01622699
Pt4,46.32,-121.76,388.4092,0.016714694
Pt4,46.32,-121.76,395.81583,0.017198624
Pt4,46.32,-121.76,403.2254,0.017701685
Pt4,46.32,-121.76,410.638,0.018391533
Pt4,46.32,-121.76,418.0536,0.019297114
Pt4,46.32,-121.76,425.47214,0.020347737
Pt4,46.32,-121.76,432.8927,0.021479528
Pt4,46.32,-121.76,440.31726,0.02252048
Pt4,46.32,-121.76,447.7428,0.02362838
Pt4,46.32,-121.76,455.17035,0.02476083
Pt4,46.32,-121.76,462.59888,0.025816107
Pt4,46.32,-121.76,470.0304,0.026714638
Pt4,46.32,-121.76,477.46292,0.027547278
Pt4,46.32,-121.76,484.89743,0.028327633
Pt4,46.32,-121.76,492.33292,0.028078074
Pt4,46.32,-121.76,499.77142,0.03005549
Pt4,46.32,-121.76,507.2099,0.03179256
Pt4,46.32,-121.76,514.6504,0.036184523
Pt4,46.32,-121.76,522.0909,0.04094086
Pt4,46.32,-121.76,529.5333,0.04707122
Pt4,46.32,-121.76,536.9768,0.05128148
Pt4,46.32,-121.76,544.42126,0.054453686
Pt4,46.32,-121.76,551.8667,0.057605572
Pt4,46.32,-121.76,559.3142,0.05839273
Pt4,46.32,-121.76,566.7616,0.056402575
Pt4,46.32,-121.76,574.20905,0.053332854
Pt4,46.32,-121.76,581.6585,0.051443763
Pt4,46.32,-121.76,589.108,0.050739266
Pt4,46.32,-121.76,596.55835,0.050773032
Pt4,46.32,-121.76,604.0098,0.050813608
Pt4,46.32,-121.76,611.4622,0.050271325
Pt4,46.32,-121.76,618.9146,0.048273228
Pt4,46.32,-121.76,626.36804,0.04809336
Pt4,46.32,-121.76,633.8215,0.047732268
Pt4,46.32,-121.76,641.2759,0.047412854
Pt4,46.32,-121.76,648.7303,0.045384906
Pt4,46.32,-121.76,656.1857,0.044469442
Pt4,46.32,-121.76,663.6411,0.042167008
Pt4,46.32,-121.76,671.09753,0.043413255
Pt4,46.32,-121.76,678.5539,0.044033952
Pt4,46.32,-121.76,686.0103,0.04762347
Pt4,46.32,-121.76,693.4677,0.0591439
Pt4,46.32,-121.76,700.9251,0.08406794
Pt4,46.32,-121.76,708.38354,0.11457191
Pt4,46.32,-121.76,715.84094,0.1466707
Pt4,46.32,-121.76,723.2993,0.18210089
Pt4,46.32,-121.76,730.7587,0.21483357
Pt4,46.32,-121.76,738.2171,0.24155469
Pt4,46.32,-121.76,745.6765,0.2613164
Pt4,46.32,-121.76,753.1359,0.27037734
Pt4,46.32,-121.76,760.5963,0.27666527
Pt4,46.32,-121.76,768.0557,0.28049314
Pt4,46.32,-121.76,775.5161,0.28432095
Pt4,46.32,-121.76,782.97754,0.2875745
Pt4,46.32,-121.76,790.4379,0.29073554
Pt4,46.32,-121.76,797.89935,0.29375246
Pt4,46.32,-121.76,805.36176,0.2966147
Pt4,46.32,-121.76,812.8232,0.29894745
Pt4,46.32,-121.76,820.2846,0.30134022
Pt4,46.32,-121.76,827.746,0.30353212
Pt4,46.32,-121.76,835.2074,0.30565262
Pt4,46.32,-121.76,842.66986,0.30794853
Pt4,46.32,-121.76,850.1313,0.3101277
Pt4,46.32,-121.76,857.5937,0.31228033
Pt4,46.32,-121.76,865.0551,0.31431618
Pt4,46.32,-121.76,872.5176,0.3162869
Pt4,46.32,-121.76,879.98004,0.31822196
Pt4,46.32,-121.76,887.44147,0.31999764
Pt4,46.32,-121.76,894.90393,0.321772
Pt4,46.32,-121.76,902.3664,0.3234585
Pt4,46.32,-121.76,909.82886,0.32512304
Pt4,46.32,-121.76,917.2913,0.32630304
Pt4,46.32,-121.76,924.7538,0.3269606
Pt4,46.32,-121.76,932.21625,0.3267567
Pt4,46.32,-121.76,939.6788,0.32506636
Pt4,46.32,-121.76,947.14026,0.32250988
Pt4,46.32,-121.76,954.6027,0.31782612
Pt4,46.32,-121.76,962.0643,0.31316957
Pt4,46.32,-121.76,969.5268,0.31136096
Pt4,46.32,-121.76,976.9883,0.31147355
Pt4,46.32,-121.76,984.4498,0.31262624
Pt4,46.32,-121.76,991.9114,0.31576106
Pt4,46.32,-121.76,999.37286,0.3204457
Pt4,46.32,-121.76,1006.8344,0.32554618
Pt4,46.32,-121.76,1014.295,0.3305152
Pt4,46.32,-121.76,1021.7566,0.33565864
Pt4,46.32,-121.76,1029.2172,0.34076342
Pt4,46.32,-121.76,1036.6777,0.34568897
Pt4,46.32,-121.76,1044.1383,0.35031036
Pt4,46.32,-121.76,1051.5989,0.35427344
Pt4,46.32,-121.76,1059.0596,0.35779122
Pt4,46.32,-121.76,1066.5201,0.36056927
Pt4,46.32,-121.76,1073.9797,0.3629434
Pt4,46.32,-121.76,1081.4404,0.3646541
Pt4,46.32,-121.76,1088.9,0.36590737
Pt4,46.32,-121.76,1096.3597,0.36666608
Pt4,46.32,-121.76,1103.8184,0.36694926
Pt4,46.32,-121.76,1111.2781,0.36728698
Pt4,46.32,-121.76,1118.7368,0.36623117
Pt4,46.32,-121.76,1126.1964,0.36027917
Pt4,46.32,-121.76,1133.6552,0.34871632
Pt4,46.32,-121.76,1141.1129,0.3357835
Pt4,46.32,-121.76,1148.5717,0.32098258
Pt4,46.32,-121.76,1156.0304,0.31103235
Pt4,46.32,-121.76,1163.4882,0.30691668
Pt4,46.32,-121.76,1170.9459,0.30517274
Pt4,46.32,-121.76,1178.4037,0.30398625
Pt4,46.32,-121.76,1185.8616,0.3028999
Pt4,46.32,-121.76,1193.3184,0.3024355
Pt4,46.32,-121.76,1200.7761,0.30336624
Pt4,46.32,-121.76,1208.233,0.30554822
Pt4,46.32,-121.76,1215.6898,0.30896652
Pt4,46.32,-121.76,1223.1467,0.31333542
Pt4,46.32,-121.76,1230.6036,0.3177292
Pt4,46.32,-121.76,1238.0596,0.32190323
Pt4,46.32,-121.76,1245.5154,0.3256204
Pt4,46.32,-121.76,1252.9724,0.32903117
Pt4,46.32,-121.76,1260.4283,0.33179778
Pt4,46.32,-121.76,1267.8833,0.33366916
Pt4,46.32,-121.76,1275.3392,0.33473113
Pt4,46.32,-121.76,1282.7942,0.33495027
Pt4,46.32,-121.76,1290.2502,0.33398104
Pt4,46.32,-121.76,1297.7052,0.3315417
Pt4,46.32,-121.76,1305.1603,0.32731736
Pt4,46.32,-121.76,1312.6144,0.32122308
Pt4,46.32,-121.76,1320.0685,0.31318063
Pt4,46.32,-121.76,1327.5225,
Pt4,46.32,-121.76,1334.9756,
Pt4,46.32,-121.76,1342.4287,
Pt4,46.32,-121.76,1349.8818,
Pt4,46.32,-121.76,1357.3351,
Pt4,46.32,-121.76,1364.7872,
Pt4,46.32,-121.76,1372.2384,
Pt4,46.32,-121.76,1379.6907,
Pt4,46.32,-121.76,1387.1418,
Pt4,46.32,-121.76,1394.5931,
Pt4,46.32,-121.76,1402.0433,
Pt4,46.32,-121.76,1409.4937,
Pt4,46.32,-121.76,1416.944,
Pt4,46.32,-121.76,1424.3933,
Pt4,46.32,-121.76,1431.8427,
Pt4,46.32,-121.76,1439.292,0.1085186
Pt4,46.32,-121.76,1446.7404,0.10400255
Pt4,46.32,-121.76,1454.1888,0.10092566
Pt4,46.32,-121.76,1461.6372,0.10473479
Pt4,46.32,-121.76,1469.0847,0.10686949
Pt4,46.32,-121.76,1476.5321,0.10861164
Pt4,46.32,-121.76,1483.9796,0.11381104
Pt4,46.32,-121.76,1491.4261,0.11637097
Pt4,46.32,-121.76,1498.8727,0.121400304
Pt4,46.32,-121.76,1506.3192,0.12546852
Pt4,46.32,-121.76,1513.7649,0.13060775
Pt4,46.32,-121.76,1521.2104,0.1354949
Pt4,46.32,-121.76,1528.655,0.14035536
Pt4,46.32,-121.76,1536.1007,0.1447986
Pt4,46.32,-121.76,1543.5454,0.14995496
Pt4,46.32,-121.76,1550.9891,0.15419161
Pt4,46.32,-121.76,1558.4329,0.15773624
Pt4,46.32,-121.76,1565.8766,0.1619832
Pt4,46.32,-121.76,1573.3193,0.16414475
Pt4,46.32,-121.76,1580.7621,0.16757296
Pt4,46.32,-121.76,1588.205,0.17280352
Pt4,46.32,-121.76,1595.6467,0.17626566
Pt4,46.32,-121.76,1603.0886,0.17826138
Pt4,46.32,-121.76,1610.5295,0.18205242
Pt4,46.32,-121.76,1617.9705,0.18625486
Pt4,46.32,-121.76,1625.4104,0.18934688
Pt4,46.32,-121.76,1632.8513,0.19269952
Pt4,46.32,-121.76,1640.2903,0.19443898
Pt4,46.32,-121.76,1647.7303,0.19571619
Pt4,46.32,-121.76,1655.1694,0.19529435
Pt4,46.32,-121.76,1662.6074,0.19529517
Pt4,46.32,-121.76,1670.0455,0.19447236
Pt4,46.32,-121.76,1677.4836,0.19425057
Pt4,46.32,-121.76,1684.9209,0.19152111
Pt4,46.32,-121.76,1692.358,0.18997765
Pt4,46.32,-121.76,1699.7952,0.1876992
Pt4,46.32,-121.76,1707.2314,0.18495083
Pt4,46.32,-121.76,1714.6667,0.1806942
Pt4,46.32,-121.76,1722.103,0.17923915
Pt4,46.32,-121.76,1729.5383,0.17614262
Pt4,46.32,-121.76,1736.9727,0.17551231
Pt4,46.32,-121.76,1744.4071,0.17448696
Pt4,46.32,-121.76,1751.8414,0.17142521
Pt4,46.32,-121.76,1759.2749,0.16991676
Pt4,46.32,-121.76,1766.7084,0.16765855
Pt4,46.32,-121.76,1774.1418,
Pt4,46.32,-121.76,1781.5743,
Pt4,46.32,-121.76,1789.007,
Pt4,46.32,-121.76,1796.4385,
Pt4,46.32,-121.76,1803.8701,
Pt4,46.32,-121.76,1811.3008,
Pt4,46.32,-121.76,1818.7314,
Pt4,46.32,-121.76,1826.1611,
Pt4,46.32,-121.76,1833.591,
Pt4,46.32,-121.76,1841.0206,
Pt4,46.32,-121.76,1848.4495,
Pt4,46.32,-121.76,1855.8773,
Pt4,46.32,-121.76,1863.3052,
Pt4,46.32,-121.76,1870.733,
Pt4,46.32,-121.76,1878.16,
Pt4,46.32,-121.76,1885.5869,
Pt4,46.32,-121.76,1893.013,
Pt4,46.32,-121.76,1900.439,
Pt4,46.32,-121.76,1907.864,
Pt4,46.32,-121.76,1915.2892,
Pt4,46.32,-121.76,1922.7133,
Pt4,46.32,-121.76,1930.1375,
Pt4,46.32,-121.76,1937.5607,
Pt4,46.32,-121.76,1944.9839,
Pt4,46.32,-121.76,1952.4071,
Pt4,46.32,-121.76,1959.8295,
Pt4,46.32,-121.76,1967.2518,0.07049272
Pt4,46.32,-121.76,1974.6732,0.07272102
Pt4,46.32,-121.76,1982.0946,0.07488554
Pt4,46.32,-121.76,1989.515,0.076938644
Pt4,46.32,-121.76,1996.9355,0.078692496
Pt4,46.32,-121.76,2004.355,0.08097717
Pt4,46.32,-121.76,2011.7745,0.08237174
Pt4,46.32,-121.76,2019.1931,0.08307949
Pt4,46.32,-121.76,2026.6118,0.08331211
Pt4,46.32,-121.76,2034.0304,0.083432
Pt4,46.32,-121.76,2041.4471,0.08317594
Pt4,46.32,-121.76,2048.865,0.083126314
Pt4,46.32,-121.76,2056.2808,0.08300945
Pt4,46.32,-121.76,2063.6965,0.08282541
Pt4,46.32,-121.76,2071.1123,0.08113039
Pt4,46.32,-121.76,2078.5273,0.083568335
Pt4,46.32,-121.76,2085.9421,0.08526952
Pt4,46.32,-121.76,2093.3562,0.08565696
Pt4,46.32,-121.76,2100.769,0.08629125
Pt4,46.32,-121.76,2108.1821,0.08651142
Pt4,46.32,-121.76,2115.5942,0.08714449
Pt4,46.32,-121.76,2123.0063,0.08959846
Pt4,46.32,-121.76,2130.4175,0.09106729
Pt4,46.32,-121.76,2137.8289,0.091865756
Pt4,46.32,-121.76,2145.239,0.0932719
Pt4,46.32,-121.76,2152.6482,0.09506907
Pt4,46.32,-121.76,2160.0576,0.09496775
Pt4,46.32,-121.76,2167.467,0.09574741
Pt4,46.32,-121.76,2174.8755,0.09681095
Pt4,46.32,-121.76,2182.283,0.098753266
Pt4,46.32,-121.76,2189.6904,0.09894323
Pt4,46.32,-121.76,2197.097,0.10061216
Pt4,46.32,-121.76,2204.5034,0.100189015
Pt4,46.32,-121.76,2211.9092,0.10153544
Pt4,46.32,-121.76,2219.3147,0.10319618
Pt4,46.32,-121.76,2226.7195,0.10155083
Pt4,46.32,-121.76,2234.1233,0.09893765
Pt4,46.32,-121.76,2241.5269,0.096702255
Pt4,46.32,-121.76,2248.9297,0.09215185
Pt4,46.32,-121.76,2256.3328,0.08958991
Pt4,46.32,-121.76,2263.7346,0.08628908
Pt4,46.32,-121.76,2271.1365,0.08348107
Pt4,46.32,-121.76,2278.5376,0.08269614
Pt4,46.32,-121.76,2285.9387,0.079787284
Pt4,46.32,-121.76,2293.3386,0.07950132
Pt4,46.32,-121.76,2300.7378,0.07609191
Pt4,46.32,-121.76,2308.136,0.074327655
Pt4,46.32,-121.76,2315.5342,0.07586979
Pt4,46.32,-121.76,2322.9326,0.0733989
Pt4,46.32,-121.76,2330.3298,0.07301499
Pt4,46.32,-121.76,2337.7263,0.071905024
Pt4,46.32,-121.76,2345.1216,0.07022957
Pt4,46.32,-121.76,2352.517,0.06871648
